
date,actual,predicted,lowerBound,upperBound
2025-04-11,187.45,187.23,185.45,189.01
2025-04-10,186.22,186.45,184.67,188.23
2025-04-09,186.34,185.89,184.12,187.66
2025-04-08,184.56,185.01,183.34,186.68
2025-04-07,183.45,183.67,182.01,185.33
2025-04-04,181.23,182.45,180.78,184.12
2025-04-03,182.45,181.89,180.23,183.55
2025-04-02,180.67,181.23,179.56,182.90
2025-04-01,178.45,179.67,178.01,181.33
2025-03-31,176.78,177.89,176.12,179.66
2025-04-12,,188.76,186.89,190.63
2025-04-13,,189.34,187.45,191.23
2025-04-14,,190.12,188.23,192.01
2025-04-15,,190.87,188.98,192.76
2025-04-16,,191.45,189.56,193.34
