
date,actual,predicted,lowerBound,upperBound
2025-04-11,186.21,186.34,184.48,188.20
2025-04-10,185.67,185.89,184.03,187.75
2025-04-09,184.34,184.56,182.71,186.41
2025-04-08,183.12,183.45,181.62,185.28
2025-04-07,182.45,182.23,180.41,184.05
2025-04-04,180.89,181.12,179.31,182.93
2025-04-03,179.56,179.78,177.98,181.58
2025-04-02,178.45,178.67,176.88,180.46
2025-04-01,177.12,177.34,175.57,179.11
2025-03-31,176.23,176.45,174.69,178.21
2025-04-12,,187.45,185.58,189.32
2025-04-13,,188.67,186.78,190.56
2025-04-14,,190.12,188.22,192.02
2025-04-15,,191.78,189.86,193.70
2025-04-16,,193.24,191.31,195.17
