
date,actual,predicted,lowerBound,upperBound
2025-04-11,172.92,172.67,171.01,174.33
2025-04-10,171.34,171.89,170.17,173.61
2025-04-09,170.56,170.78,169.07,172.49
2025-04-08,169.23,169.45,167.76,171.14
2025-04-07,167.89,168.12,166.44,169.80
2025-04-04,166.56,166.78,165.11,168.45
2025-04-03,165.34,165.56,163.90,167.22
2025-04-02,164.12,164.34,162.70,166.00
2025-04-01,162.89,163.23,161.60,164.86
2025-03-31,161.56,161.89,160.27,163.51
2025-04-12,,173.56,171.82,175.30
2025-04-13,,174.23,172.49,175.97
2025-04-14,,175.78,174.02,177.54
2025-04-15,,177.23,175.46,179.00
2025-04-16,,178.56,176.78,180.34
