
date,actual,predicted,lowerBound,upperBound
2025-04-11,193.76,193.54,191.60,195.48
2025-04-10,192.45,192.87,190.94,194.80
2025-04-09,191.23,191.56,189.64,193.48
2025-04-08,190.56,190.78,188.87,192.69
2025-04-07,189.67,189.89,187.99,191.79
2025-04-04,188.34,188.78,186.89,190.67
2025-04-03,187.23,187.56,185.68,189.44
2025-04-02,185.67,186.23,184.37,188.09
2025-04-01,184.56,184.89,183.04,186.74
2025-03-31,183.23,183.67,181.83,185.51
2025-04-12,,194.45,192.51,196.39
2025-04-13,,195.67,193.71,197.63
2025-04-14,,196.89,194.92,198.86
2025-04-15,,198.23,196.25,200.21
2025-04-16,,199.78,197.78,201.78
