
date,actual,predicted,lowerBound,upperBound
2025-04-11,493.50,493.78,488.86,498.70
2025-04-10,491.23,492.45,487.55,497.35
2025-04-09,489.56,490.78,485.89,495.67
2025-04-08,487.89,488.56,483.68,493.44
2025-04-07,485.67,486.89,482.02,491.76
2025-04-04,483.45,484.67,479.82,489.52
2025-04-03,481.12,482.34,477.52,487.16
2025-04-02,479.56,480.78,475.97,485.59
2025-04-01,477.34,478.56,473.77,483.35
2025-03-31,475.67,476.89,472.12,481.66
2025-04-12,,496.23,491.27,501.19
2025-04-13,,498.89,493.90,503.88
2025-04-14,,501.45,496.43,506.47
2025-04-15,,504.23,499.19,509.27
2025-04-16,,507.56,502.48,512.64
