
date,actual,predicted,lowerBound,upperBound
2025-04-11,418.32,418.10,415.20,421.00
2025-04-10,420.45,420.72,417.50,423.94
2025-04-09,419.34,419.89,416.70,423.08
2025-04-08,417.23,417.56,414.38,420.74
2025-04-07,415.67,416.23,413.07,419.39
2025-04-04,414.23,414.56,411.41,417.71
2025-04-03,412.56,413.12,410.00,416.24
2025-04-02,410.78,411.34,408.23,414.45
2025-04-01,408.45,409.67,406.58,412.76
2025-03-31,406.78,407.89,404.81,410.97
2025-04-12,,420.45,417.25,423.65
2025-04-13,,422.78,419.55,426.01
2025-04-14,,425.34,422.09,428.59
2025-04-15,,427.90,424.62,431.18
2025-04-16,,430.56,427.25,433.87
