
date,actual,predicted,lowerBound,upperBound
2025-04-11,177.58,177.23,174.68,179.78
2025-04-10,176.12,176.45,173.92,179.00
2025-04-09,174.56,175.12,172.62,177.62
2025-04-08,175.89,174.67,172.18,177.16
2025-04-07,173.45,174.23,171.74,176.72
2025-04-04,172.34,172.89,170.43,175.35
2025-04-03,171.56,171.67,169.23,174.11
2025-04-02,169.78,170.56,168.15,172.97
2025-04-01,168.45,168.98,166.64,171.32
2025-03-31,166.89,167.67,165.32,170.02
2025-04-12,,178.89,176.31,181.47
2025-04-13,,180.56,178.00,183.12
2025-04-14,,182.34,179.71,184.97
2025-04-15,,184.67,182.00,187.34
2025-04-16,,187.23,184.52,189.94
