
date,actual,predicted,lowerBound,upperBound
2025-04-11,275.45,275.67,273.19,278.15
2025-04-10,274.23,274.45,271.98,276.92
2025-04-09,273.56,273.23,270.77,275.69
2025-04-08,272.12,272.45,270.00,274.90
2025-04-07,271.45,271.78,269.34,274.22
2025-04-04,270.56,270.89,268.45,273.33
2025-04-03,269.34,269.67,267.24,272.10
2025-04-02,268.12,268.45,266.03,270.87
2025-04-01,266.89,267.23,264.83,269.63
2025-03-31,265.56,266.12,263.73,268.51
2025-04-12,,276.89,274.40,279.38
2025-04-13,,278.23,275.73,280.73
2025-04-14,,279.67,277.15,282.19
2025-04-15,,281.23,278.70,283.76
2025-04-16,,282.89,280.35,285.43
