
date,actual,predicted,lowerBound,upperBound
2025-04-11,69.82,69.67,68.97,70.37
2025-04-10,69.56,69.45,68.76,70.14
2025-04-09,69.23,69.34,68.65,70.03
2025-04-08,68.89,69.12,68.43,69.81
2025-04-07,68.67,68.78,68.09,69.47
2025-04-04,68.45,68.56,67.87,69.25
2025-04-03,68.23,68.34,67.66,69.02
2025-04-02,67.89,68.12,67.44,68.80
2025-04-01,67.56,67.78,67.10,68.46
2025-03-31,67.34,67.45,66.78,68.12
2025-04-12,,70.12,69.42,70.82
2025-04-13,,70.45,69.75,71.15
2025-04-14,,70.78,70.08,71.48
2025-04-15,,71.23,70.52,71.94
2025-04-16,,71.67,70.96,72.38
